iter	R2	RMSE
0	0.07383233533	0.1368960198
1	0.1404976759	0.1318771466
2	0.200331682	0.127204056
3	0.2547013377	0.1228036245
4	0.3040031639	0.1186723785
5	0.3552181009	0.1142227029
6	0.4038318268	0.1098323834
7	0.4490196348	0.1055878813
8	0.4897324066	0.101612002
9	0.5253702062	0.09799942161
10	0.558219745	0.09454730737
11	0.5880719629	0.09129703856
12	0.6153943778	0.08821731359
13	0.6406261255	0.0852745164
14	0.6629696188	0.08258107652
15	0.6835530437	0.08001961834
16	0.7023959812	0.07760065911
17	0.7189984489	0.07540503967
18	0.7348305147	0.07325002665
19	0.7484168435	0.07134882001
20	0.7614592538	0.06947479932
21	0.7727352293	0.06781286198
22	0.7833137986	0.06621580181
23	0.792899636	0.0647345965
24	0.8021064539	0.06327932379
25	0.809771902	0.0620416511
26	0.8170453932	0.06084399037
27	0.8236536577	0.05973505148
28	0.8296467166	0.05871124212
29	0.8351320332	0.05775826717
30	0.8402362428	0.0568571579
31	0.8450952901	0.05598585636
32	0.8492955825	0.0552216025
33	0.8530438222	0.05453055754
34	0.8563394079	0.05391564937
35	0.8595226962	0.05331496099
36	0.8622643449	0.0527921323
37	0.8649321344	0.05227836935
38	0.8677318826	0.05173370714
39	0.8700266411	0.05128297196
40	0.8724614064	0.05080036422
41	0.8749614676	0.05029999572
42	0.8768619124	0.04991628049
43	0.8786413891	0.04955429622
44	0.8804654994	0.04918046719
45	0.8820961431	0.04884386477
46	0.8833816068	0.04857687144
47	0.8844999695	0.0483433858
48	0.8858703505	0.04805573853
49	0.8873865888	0.04773545552
50	0.888643033	0.04746841286
51	0.8896649625	0.04725010063
52	0.8906032057	0.04704877413
53	0.8914428799	0.04686786508
54	0.892277699	0.04668730713
55	0.8931153356	0.04650543524
56	0.894086446	0.04629368847
57	0.8948730264	0.04612146516
58	0.8958632853	0.04590372724
59	0.8964168239	0.04578156409
60	0.8969590649	0.04566157734
61	0.8975195087	0.04553723045
62	0.8981295928	0.04540148261
63	0.8990263793	0.04520120148
64	0.8995224815	0.0450900238
65	0.8998940573	0.0450065729
66	0.9006866517	0.04482804779
67	0.9010811988	0.04473891386
68	0.9013048342	0.04468831243
69	0.9015455003	0.04463379342
70	0.9018578993	0.044562925
71	0.9028125108	0.0443456674
72	0.9033648132	0.04421948287
73	0.9036812363	0.04414702719
74	0.9042495823	0.04401658578
75	0.9045616851	0.04394479022
76	0.9051763715	0.04380304474
77	0.9056370615	0.04369650909
78	0.9062752186	0.04354850318
79	0.9066922114	0.04345151891
80	0.9067675565	0.04343397204
81	0.906999737	0.04337985565
82	0.9072222915	0.04332791944
83	0.9077087542	0.04321417919
84	0.9078700717	0.04317639527
85	0.9079678105	0.04315348668
86	0.908171488	0.0431057085
87	0.9083258518	0.0430694629
88	0.9084647968	0.04303681162
89	0.9089258518	0.04292828843
90	0.90907921	0.04289213009
91	0.9092570168	0.04285016915
92	0.9093734164	0.04282267753
93	0.9096540444	0.04275632526
94	0.9100008415	0.04267418528
95	0.9101468946	0.04263954482
96	0.910315339	0.04259955865
97	0.9106323679	0.04252419878
98	0.9107840757	0.04248808956
99	0.9108309448	0.04247692764
100	0.9111654671	0.0423971756
101	0.9112504453	0.04237689238
102	0.911543125	0.04230695907
103	0.9117682225	0.04225309523
104	0.9122154882	0.04214586419
105	0.9124267444	0.04209512096
106	0.9124806369	0.04208216633
107	0.9125195293	0.0420728149
108	0.9127399924	0.04201976675
109	0.9131018977	0.04193253909
110	0.9131966546	0.04190967045
111	0.9133972593	0.04186121529
112	0.91344361	0.0418500115
113	0.9136668638	0.04179600505
114	0.9138650431	0.04174800574
115	0.913905898	0.04173810376
116	0.9140171529	0.04171112706
117	0.9140793136	0.04169604695
118	0.9141752521	0.04167276168
119	0.9142076802	0.04166488811
120	0.9144504404	0.04160589831
121	0.9145168899	0.04158973674
122	0.9145561364	0.04158018845
123	0.9146358539	0.04156078717
124	0.914746522	0.04153383823
125	0.9148341178	0.04151249524
126	0.9148382395	0.04151149071
127	0.9149280578	0.0414895943
128	0.914929056	0.04148935089
129	0.9149891286	0.0414746995
130	0.915049718	0.04145991683
131	0.915144932	0.04143667578
132	0.9152452663	0.04141217076
133	0.9153948112	0.04137561991
134	0.9154570602	0.04136039588
135	0.9154952793	0.04135104599
136	0.9156596826	0.04131080233
137	0.9157070182	0.04129920796
138	0.9157254014	0.04129470429
139	0.9160459246	0.04121610102
140	0.9160941172	0.04120426956
141	0.9161302958	0.04119538537
142	0.9162440358	0.04116744232
143	0.9162919136	0.04115567426
144	0.9163290537	0.04114654315
145	0.916516595	0.04110040404
146	0.9165461609	0.04109312548
147	0.9165707358	0.04108707462
148	0.9167321765	0.04104730238
149	0.9170245393	0.04097517815
150	0.9171949297	0.04093308518
151	0.9173294611	0.04089982017
152	0.9174616076	0.0408671185
153	0.9175977759	0.04083339417
154	0.9176745587	0.04081436537
155	0.917740528	0.04079800933
156	0.9177938151	0.04078479287
157	0.9178092348	0.0407809676
158	0.9180200649	0.04072862977
159	0.9181632596	0.04069304377
160	0.9182144046	0.04068032596
161	0.9182590981	0.04066920911
162	0.9183002751	0.04065896426
163	0.9185445585	0.04059813331
164	0.9185541638	0.04059573955
165	0.9186370774	0.04057507063
166	0.9188470619	0.04052267795
167	0.9189689649	0.04049223118
168	0.919081571	0.04046408603
169	0.9191025044	0.04045885173
170	0.9191934771	0.04043609646
171	0.9192371443	0.04042516933
172	0.9192473118	0.04042262462
173	0.9194498381	0.04037190317
174	0.9194807124	0.0403641653
175	0.9195956877	0.04033533656
176	0.9196228079	0.04032853347
177	0.9196781915	0.04031463697
178	0.9196872926	0.04031235292
179	0.91971084	0.04030644276
180	0.9197204637	0.04030402708
181	0.9197290282	0.04030187712
182	0.9198526102	0.04027084159
183	0.919911191	0.04025612165
184	0.9199367904	0.04024968745
185	0.9200966416	0.04020948688
186	0.9201543425	0.04019496592
187	0.9203027845	0.0401575851
188	0.9203054914	0.0401569031
189	0.9206551877	0.04006870282
